path,true_label,predicted_label,fake_probability
data/NeuralTextures/487_477_072.png,1,1,0.9999565
data/NeuralTextures/487_477_064.png,1,1,0.99999833
data/NeuralTextures/254_261_089.png,1,1,0.9999831
data/NeuralTextures/179_212_002.png,1,1,0.9999957
data/NeuralTextures/746_571_098.png,1,0,0.00011703156
data/NeuralTextures/674_744_063.png,1,1,0.99999344
data/NeuralTextures/221_206_076.png,1,1,0.999998
data/NeuralTextures/504_502_027.png,1,1,0.9999919
data/NeuralTextures/453_402_091.png,1,1,0.9999907
data/NeuralTextures/800_840_080.png,1,1,0.9999976
data/NeuralTextures/882_952_057.png,1,0,0.3340602
data/NeuralTextures/955_078_012.png,1,1,0.9999926
data/NeuralTextures/832_762_068.png,1,0,0.00021115407
data/NeuralTextures/487_477_088.png,1,1,0.99998665
data/NeuralTextures/800_840_077.png,1,1,0.9999976
data/NeuralTextures/577_593_026.png,1,1,0.9999944
data/NeuralTextures/826_833_019.png,1,1,0.9999988
data/NeuralTextures/488_399_031.png,1,1,0.99999917
data/NeuralTextures/152_149_009.png,1,1,0.9999783
data/NeuralTextures/262_301_032.png,1,1,0.9999927
data/NeuralTextures/868_949_054.png,1,1,0.99999654
data/NeuralTextures/396_272_038.png,1,1,0.9999937
data/NeuralTextures/621_546_044.png,1,1,0.9999888
data/NeuralTextures/868_949_093.png,1,1,0.9999939
data/NeuralTextures/262_301_090.png,1,1,0.9999864
data/NeuralTextures/881_856_066.png,1,1,0.99999595
data/NeuralTextures/103_082_048.png,1,1,0.9999969
data/NeuralTextures/453_402_005.png,1,1,0.90167
data/NeuralTextures/176_190_060.png,1,1,0.9999877
data/NeuralTextures/224_197_032.png,1,1,0.9999118
data/NeuralTextures/969_897_088.png,1,1,0.9999863
data/NeuralTextures/484_415_039.png,1,0,1.0903933e-07
data/NeuralTextures/130_139_047.png,1,1,0.9999964
data/NeuralTextures/826_833_083.png,1,1,0.99999905
data/NeuralTextures/985_981_080.png,1,0,1.4311071e-05
data/NeuralTextures/250_461_074.png,1,1,0.99999726
data/NeuralTextures/304_300_081.png,1,1,0.99994683
data/NeuralTextures/882_952_005.png,1,1,0.9987489
data/NeuralTextures/843_859_058.png,1,1,0.99998224
data/NeuralTextures/491_226_094.png,1,1,0.9999999
data/NeuralTextures/843_859_071.png,1,1,0.9990113
data/NeuralTextures/486_680_001.png,1,1,0.99998665
data/NeuralTextures/324_356_069.png,1,1,0.67152655
data/NeuralTextures/921_569_058.png,1,1,0.9999994
data/NeuralTextures/391_406_051.png,1,1,0.99999106
data/NeuralTextures/361_448_040.png,1,1,0.9999809
data/NeuralTextures/234_187_072.png,1,1,0.9999845
data/NeuralTextures/611_760_041.png,1,0,3.936809e-06
data/NeuralTextures/491_226_030.png,1,1,0.9999988
data/NeuralTextures/921_569_085.png,1,1,0.9999995
data/NeuralTextures/719_737_094.png,1,1,0.99998164
data/NeuralTextures/881_856_067.png,1,1,0.9999963
data/NeuralTextures/213_083_039.png,1,1,0.9999976
data/NeuralTextures/221_206_074.png,1,1,0.99999833
data/NeuralTextures/843_859_019.png,1,1,0.9928953
data/NeuralTextures/611_760_074.png,1,0,0.0031596562
data/NeuralTextures/504_502_047.png,1,1,0.99999344
data/NeuralTextures/338_336_021.png,1,1,0.99999595
data/NeuralTextures/170_186_024.png,1,1,0.9520031
data/NeuralTextures/202_348_023.png,1,1,0.99981934
data/NeuralTextures/941_940_012.png,1,1,0.9999689
data/NeuralTextures/170_186_027.png,1,1,0.999985
data/NeuralTextures/181_199_093.png,1,0,6.8006007e-06
data/NeuralTextures/319_352_066.png,1,0,9.264503e-08
data/NeuralTextures/527_454_030.png,1,1,0.99999785
data/NeuralTextures/234_187_004.png,1,1,0.9999832
data/NeuralTextures/040_997_029.png,1,1,0.9999993
data/NeuralTextures/199_181_071.png,1,1,0.99999714
data/NeuralTextures/992_980_029.png,1,1,0.9999974
data/NeuralTextures/356_324_065.png,1,1,0.99999785
data/NeuralTextures/891_876_054.png,1,1,0.999995
data/NeuralTextures/439_441_004.png,1,1,0.9999782
data/NeuralTextures/577_593_047.png,1,1,0.99999607
data/NeuralTextures/983_113_046.png,1,1,0.99998844
data/NeuralTextures/192_134_023.png,1,1,0.99999464
data/NeuralTextures/843_859_084.png,1,1,0.9999863
data/NeuralTextures/491_226_087.png,1,1,0.9999999
data/NeuralTextures/082_103_017.png,1,1,0.9991015
data/NeuralTextures/969_897_039.png,1,1,0.99999
data/NeuralTextures/439_441_002.png,1,1,0.9999778
data/NeuralTextures/219_220_096.png,1,1,0.9999975
data/NeuralTextures/443_514_056.png,1,0,0.001952126
data/NeuralTextures/338_336_051.png,1,1,0.99999833
data/NeuralTextures/152_149_060.png,1,1,0.9999815
data/NeuralTextures/487_477_042.png,1,1,0.99999344
data/NeuralTextures/943_942_048.png,1,0,0.4653307
data/NeuralTextures/179_212_055.png,1,1,0.9999951
data/NeuralTextures/965_948_019.png,1,0,6.051291e-07
data/NeuralTextures/636_578_025.png,1,1,0.99997354
data/NeuralTextures/983_113_071.png,1,1,0.9999907
data/NeuralTextures/921_569_055.png,1,1,0.9999995
data/NeuralTextures/674_744_037.png,1,1,0.99999094
data/NeuralTextures/199_181_043.png,1,1,0.9999968
data/NeuralTextures/623_630_053.png,1,1,0.9654871
data/NeuralTextures/845_846_085.png,1,1,0.992661
data/NeuralTextures/487_477_028.png,1,1,0.99999726
data/NeuralTextures/487_477_082.png,1,1,0.9999869
data/NeuralTextures/832_762_011.png,1,0,2.5343787e-05
data/NeuralTextures/955_078_065.png,1,1,0.99999535
data/NeuralTextures/179_212_026.png,1,1,0.99999356
data/NeuralTextures/486_680_100.png,1,1,0.999992
data/NeuralTextures/791_770_069.png,1,0,1.9021552e-05
data/NeuralTextures/881_856_031.png,1,1,0.9999925
data/NeuralTextures/250_461_086.png,1,1,0.99999523
data/NeuralTextures/152_149_082.png,1,1,0.9999957
data/NeuralTextures/453_402_054.png,1,1,0.99996877
data/NeuralTextures/317_359_025.png,1,1,0.995817
data/NeuralTextures/857_909_091.png,1,1,0.9392134
data/NeuralTextures/938_987_046.png,1,1,0.9999697
data/NeuralTextures/145_299_061.png,1,1,0.99998915
data/NeuralTextures/145_299_064.png,1,1,0.9999856
data/NeuralTextures/145_299_002.png,1,1,0.99997413
data/NeuralTextures/391_406_067.png,1,1,0.99998724
data/NeuralTextures/891_876_077.png,1,1,0.9999956
data/NeuralTextures/826_833_001.png,1,1,0.9999989
data/NeuralTextures/103_082_007.png,1,1,0.99999607
data/NeuralTextures/299_145_036.png,1,1,0.9999963
data/NeuralTextures/176_190_022.png,1,1,0.973075
data/NeuralTextures/857_909_023.png,1,1,0.99987376
data/NeuralTextures/189_200_052.png,1,1,0.99999774
data/NeuralTextures/969_897_069.png,1,1,0.9999832
data/NeuralTextures/611_760_008.png,1,0,0.4727933
data/NeuralTextures/145_299_076.png,1,1,0.99998486
data/NeuralTextures/826_833_013.png,1,1,0.99999917
data/NeuralTextures/882_952_052.png,1,0,0.24127932
data/NeuralTextures/488_399_093.png,1,1,0.9999988
data/NeuralTextures/199_181_030.png,1,1,0.99999714
data/NeuralTextures/179_212_008.png,1,1,0.9999957
data/NeuralTextures/361_448_093.png,1,1,0.9999907
data/NeuralTextures/938_987_037.png,1,1,0.99999166
data/NeuralTextures/250_461_091.png,1,1,0.9999833
data/NeuralTextures/484_415_093.png,1,0,4.3946862e-08
data/NeuralTextures/882_952_028.png,1,1,0.9999336
data/NeuralTextures/103_082_028.png,1,1,0.9999931
data/NeuralTextures/843_859_062.png,1,1,0.9999864
data/NeuralTextures/356_324_010.png,1,1,0.9999993
data/NeuralTextures/179_212_085.png,1,1,0.9999968
data/NeuralTextures/040_997_005.png,1,1,0.9999995
data/NeuralTextures/317_359_065.png,1,1,0.9967589
data/NeuralTextures/221_206_085.png,1,1,0.9999994
data/NeuralTextures/992_980_091.png,1,1,0.9999994
data/NeuralTextures/018_019_002.png,1,1,0.9947885
data/NeuralTextures/770_791_045.png,1,1,0.9999963
data/NeuralTextures/052_108_003.png,1,1,0.9999931
data/NeuralTextures/319_352_016.png,1,0,0.00010647019
data/NeuralTextures/463_464_041.png,1,1,0.9999988
data/NeuralTextures/391_406_046.png,1,1,0.99998593
data/NeuralTextures/621_546_097.png,1,1,0.99999344
data/NeuralTextures/254_261_068.png,1,1,0.9999895
data/NeuralTextures/324_356_089.png,1,1,0.9999981
data/NeuralTextures/527_454_067.png,1,1,0.99999726
data/NeuralTextures/891_876_023.png,1,1,0.99999285
data/NeuralTextures/674_744_028.png,1,1,0.9999982
data/NeuralTextures/943_942_049.png,1,0,0.14778379
data/NeuralTextures/791_770_027.png,1,0,2.4049585e-08
data/NeuralTextures/443_514_087.png,1,0,0.0005847165
data/NeuralTextures/977_075_094.png,1,0,0.00016371021
data/NeuralTextures/130_139_035.png,1,1,0.99999595
data/NeuralTextures/491_226_097.png,1,1,0.9999999
data/NeuralTextures/262_301_069.png,1,1,0.9999937
data/NeuralTextures/943_942_060.png,1,0,0.15760311
data/NeuralTextures/307_365_100.png,1,1,0.99998367
data/NeuralTextures/845_846_071.png,1,1,0.9999912
data/NeuralTextures/396_272_084.png,1,1,0.9999896
data/NeuralTextures/504_502_049.png,1,1,0.999995
data/NeuralTextures/992_980_051.png,1,1,0.9999994
data/NeuralTextures/843_859_044.png,1,1,0.9999242
data/NeuralTextures/677_671_021.png,1,1,0.9999987
data/NeuralTextures/199_181_045.png,1,1,0.9999968
data/NeuralTextures/163_031_033.png,1,1,0.99999964
data/NeuralTextures/234_187_030.png,1,1,0.9999752
data/NeuralTextures/965_948_014.png,1,0,6.1767065e-07
data/NeuralTextures/356_324_011.png,1,1,0.9999994
data/NeuralTextures/985_981_015.png,1,0,4.2525226e-05
data/NeuralTextures/130_139_042.png,1,1,0.99999714
data/NeuralTextures/065_089_009.png,1,1,0.99999046
data/NeuralTextures/964_174_049.png,1,1,0.9999827
data/NeuralTextures/189_200_096.png,1,1,0.9999943
data/NeuralTextures/941_940_009.png,1,1,0.99998975
data/NeuralTextures/504_502_083.png,1,1,0.99999535
data/NeuralTextures/955_078_061.png,1,1,0.9999963
data/NeuralTextures/317_359_098.png,1,0,0.41995656
data/NeuralTextures/361_448_073.png,1,1,0.9999963
data/NeuralTextures/366_473_089.png,1,1,0.999992
data/NeuralTextures/176_190_010.png,1,1,0.70849705
data/NeuralTextures/224_197_064.png,1,1,0.99997604
data/NeuralTextures/489_022_036.png,1,1,0.99999404
data/NeuralTextures/486_680_094.png,1,1,0.99999416
data/NeuralTextures/543_559_050.png,1,1,0.99999845
data/NeuralTextures/677_671_042.png,1,1,0.9999968
data/NeuralTextures/770_791_076.png,1,1,0.99999774
data/NeuralTextures/455_471_100.png,1,1,0.99897254
data/NeuralTextures/181_199_030.png,1,0,0.0038264915
data/NeuralTextures/843_859_023.png,1,1,0.9999654
data/NeuralTextures/543_559_040.png,1,1,0.99999905
data/NeuralTextures/391_406_094.png,1,1,0.9999888
data/NeuralTextures/152_149_021.png,1,1,0.9999831
data/NeuralTextures/636_578_059.png,1,1,0.9999057
data/NeuralTextures/746_571_030.png,1,0,0.00018288536
data/NeuralTextures/145_299_010.png,1,1,0.99998176
data/NeuralTextures/955_078_046.png,1,1,0.999995
data/NeuralTextures/234_187_036.png,1,1,0.9999857
data/NeuralTextures/163_031_011.png,1,1,0.99999976
data/NeuralTextures/633_529_006.png,1,1,0.99999225
data/NeuralTextures/896_128_087.png,1,1,0.99998033
data/NeuralTextures/376_381_073.png,1,1,0.99998844
data/NeuralTextures/366_473_074.png,1,1,0.99999475
data/NeuralTextures/052_108_054.png,1,1,0.99999595
data/NeuralTextures/763_930_044.png,1,1,0.9992434
data/NeuralTextures/381_376_002.png,1,1,0.99998
data/NeuralTextures/577_593_089.png,1,1,0.9999951
data/NeuralTextures/636_578_042.png,1,1,0.9999565
data/NeuralTextures/179_212_100.png,1,1,0.9999877
data/NeuralTextures/489_022_091.png,1,1,0.9999943
data/NeuralTextures/486_680_096.png,1,1,0.9999924
data/NeuralTextures/376_381_019.png,1,1,0.9999938
data/NeuralTextures/439_441_063.png,1,1,0.9999889
data/NeuralTextures/977_075_037.png,1,0,0.042467024
data/NeuralTextures/983_113_044.png,1,1,0.99998474
data/NeuralTextures/487_477_091.png,1,1,0.9999926
data/NeuralTextures/376_381_016.png,1,1,0.9999943
data/NeuralTextures/103_082_036.png,1,1,0.99999666
data/NeuralTextures/040_997_037.png,1,1,0.99999964
data/NeuralTextures/577_593_030.png,1,1,0.9999697
data/NeuralTextures/179_212_009.png,1,1,0.99999547
data/NeuralTextures/621_546_040.png,1,1,0.99998987
data/NeuralTextures/152_149_010.png,1,1,0.9999796
data/NeuralTextures/439_441_044.png,1,1,0.99999917
data/NeuralTextures/611_760_075.png,1,0,0.00804679
data/NeuralTextures/604_703_006.png,1,1,0.9999982
data/NeuralTextures/443_514_043.png,1,0,0.00035540864
data/NeuralTextures/983_113_094.png,1,1,0.99999535
data/NeuralTextures/319_352_059.png,1,0,6.053692e-07
data/NeuralTextures/145_299_012.png,1,1,0.9999809
data/NeuralTextures/319_352_043.png,1,0,0.0021716831
data/NeuralTextures/874_291_086.png,1,1,0.9819948
data/NeuralTextures/018_019_071.png,1,1,0.9999758
data/NeuralTextures/131_518_070.png,1,1,0.99997616
data/NeuralTextures/040_997_077.png,1,1,0.99999964
data/NeuralTextures/710_788_036.png,1,0,1.5474263e-05
data/NeuralTextures/065_089_078.png,1,1,0.99996805
data/NeuralTextures/396_272_087.png,1,1,0.9999906
data/NeuralTextures/891_876_042.png,1,1,0.9999974
data/NeuralTextures/710_788_065.png,1,0,7.05348e-06
data/NeuralTextures/455_471_011.png,1,1,0.9980287
data/NeuralTextures/969_897_023.png,1,1,0.9999769
data/NeuralTextures/977_075_017.png,1,0,0.011372158
data/NeuralTextures/843_859_088.png,1,1,0.9999958
data/NeuralTextures/611_760_026.png,1,0,0.000165413
data/NeuralTextures/366_473_002.png,1,1,0.9999881
data/NeuralTextures/543_559_021.png,1,1,0.99999845
data/NeuralTextures/361_448_084.png,1,1,0.99999
data/NeuralTextures/763_930_043.png,1,1,0.99679786
data/NeuralTextures/882_952_090.png,1,1,0.99977356
data/NeuralTextures/192_134_004.png,1,1,0.99998677
data/NeuralTextures/438_434_000.png,1,0,0.0010835615
data/NeuralTextures/219_220_076.png,1,1,0.9999993
data/NeuralTextures/491_226_075.png,1,1,0.99999964
data/NeuralTextures/621_546_081.png,1,1,0.9999726
data/NeuralTextures/941_940_084.png,1,1,0.99999046
data/NeuralTextures/891_876_019.png,1,1,0.9999957
data/NeuralTextures/356_324_060.png,1,1,0.99999785
data/NeuralTextures/943_942_068.png,1,1,0.98107463
data/NeuralTextures/127_129_091.png,1,1,0.9988838
data/NeuralTextures/396_272_047.png,1,1,0.9999913
data/NeuralTextures/443_514_014.png,1,0,0.18477948
data/NeuralTextures/943_942_017.png,1,1,0.9999552
data/NeuralTextures/463_464_015.png,1,1,0.99999976
data/NeuralTextures/324_356_058.png,1,1,0.9992285
data/NeuralTextures/881_856_061.png,1,1,0.99999523
data/NeuralTextures/621_546_041.png,1,1,0.9999907
data/NeuralTextures/710_788_047.png,1,0,6.0733173e-06
data/NeuralTextures/882_952_029.png,1,1,0.9985342
data/NeuralTextures/455_471_012.png,1,1,0.998276
data/NeuralTextures/969_897_064.png,1,1,0.9999887
data/NeuralTextures/130_139_027.png,1,1,0.99999523
data/NeuralTextures/487_477_010.png,1,1,0.99998987
data/NeuralTextures/181_199_012.png,1,0,0.00021135571
data/NeuralTextures/040_997_028.png,1,1,0.9999994
data/NeuralTextures/299_145_053.png,1,1,0.9999989
data/NeuralTextures/199_181_027.png,1,1,0.9999974
data/NeuralTextures/969_897_032.png,1,1,0.9999931
data/NeuralTextures/391_406_053.png,1,1,0.99999106
data/NeuralTextures/319_352_033.png,1,0,0.0016427955
data/NeuralTextures/491_226_016.png,1,1,0.99999976
data/NeuralTextures/103_082_047.png,1,1,0.9999968
data/NeuralTextures/791_770_021.png,1,0,1.6373691e-09
data/NeuralTextures/488_399_076.png,1,1,0.99999905
data/NeuralTextures/640_638_034.png,1,1,0.9999993
data/NeuralTextures/192_134_005.png,1,1,0.9999864
data/NeuralTextures/874_291_002.png,1,1,0.9999721
data/NeuralTextures/396_272_048.png,1,1,0.9999908
data/NeuralTextures/356_324_071.png,1,1,0.99999607
data/NeuralTextures/052_108_005.png,1,1,0.99999356
data/NeuralTextures/611_760_057.png,1,0,1.1588463e-05
data/NeuralTextures/488_399_043.png,1,1,0.99999475
data/NeuralTextures/710_788_069.png,1,0,5.1004932e-05
data/NeuralTextures/299_145_033.png,1,1,0.999997
data/NeuralTextures/891_876_069.png,1,1,0.9999974
data/NeuralTextures/486_680_038.png,1,1,0.9999943
data/NeuralTextures/674_744_052.png,1,1,0.9999968
data/NeuralTextures/977_075_016.png,1,0,0.0002678564
data/NeuralTextures/896_128_067.png,1,1,0.9998996
data/NeuralTextures/163_031_074.png,1,1,0.9999994
data/NeuralTextures/763_930_045.png,1,1,0.999826
data/NeuralTextures/439_441_030.png,1,1,0.99999
data/NeuralTextures/504_502_057.png,1,1,0.99999225
data/NeuralTextures/131_518_088.png,1,1,0.99999154
data/NeuralTextures/710_788_025.png,1,0,3.2242624e-06
data/NeuralTextures/299_145_069.png,1,1,0.99999774
data/NeuralTextures/621_546_079.png,1,1,0.99997795
data/NeuralTextures/543_559_099.png,1,1,0.9999995
data/NeuralTextures/640_638_036.png,1,1,0.9999994
data/NeuralTextures/604_703_083.png,1,1,0.99999416
data/NeuralTextures/202_348_068.png,1,1,0.9958832
data/NeuralTextures/254_261_042.png,1,1,0.9999857
data/NeuralTextures/504_502_032.png,1,1,0.9999969
data/NeuralTextures/299_145_055.png,1,1,0.99999917
data/NeuralTextures/977_075_093.png,1,0,8.572375e-05
data/NeuralTextures/319_352_076.png,1,0,0.001346527
data/NeuralTextures/455_471_053.png,1,1,0.99997497
data/NeuralTextures/163_031_030.png,1,1,0.99999964
data/NeuralTextures/199_181_034.png,1,1,0.9999975
data/NeuralTextures/127_129_035.png,1,1,0.9998685
data/NeuralTextures/770_791_090.png,1,1,0.9999968
data/NeuralTextures/943_942_038.png,1,1,0.99986887
data/NeuralTextures/719_737_007.png,1,1,0.99953794
data/NeuralTextures/224_197_049.png,1,1,0.99996996
data/NeuralTextures/324_356_034.png,1,1,0.98538405
data/NeuralTextures/882_952_016.png,1,1,0.9838694
data/NeuralTextures/832_762_032.png,1,0,6.1463455e-05
data/NeuralTextures/299_145_038.png,1,1,0.99999714
data/NeuralTextures/487_477_094.png,1,1,0.99997973
data/NeuralTextures/965_948_051.png,1,0,1.1264141e-06
data/NeuralTextures/487_477_071.png,1,1,0.9999796
data/NeuralTextures/319_352_097.png,1,0,0.2119567
data/NeuralTextures/131_518_092.png,1,1,0.9999894
data/NeuralTextures/254_261_055.png,1,1,0.99998856
data/NeuralTextures/633_529_070.png,1,1,0.99999225
data/NeuralTextures/396_272_009.png,1,1,0.9999926
data/NeuralTextures/882_952_071.png,1,1,0.9403905
data/NeuralTextures/299_145_042.png,1,1,0.99999905
data/NeuralTextures/181_199_072.png,1,0,4.193193e-06
data/NeuralTextures/985_981_035.png,1,0,0.000116535004
data/NeuralTextures/623_630_087.png,1,1,0.9790846
data/NeuralTextures/891_876_022.png,1,1,0.9999937
data/NeuralTextures/463_464_096.png,1,1,0.99999964
data/NeuralTextures/621_546_057.png,1,1,0.99981624
data/NeuralTextures/199_181_069.png,1,1,0.99999666
data/NeuralTextures/381_376_051.png,1,1,0.73242664
data/NeuralTextures/018_019_060.png,1,1,0.9999709
data/NeuralTextures/965_948_078.png,1,0,1.6031565e-06
data/NeuralTextures/633_529_085.png,1,1,0.9999956
data/NeuralTextures/145_299_083.png,1,1,0.99998057
data/NeuralTextures/179_212_066.png,1,1,0.99999416
data/NeuralTextures/955_078_086.png,1,1,0.99999654
data/NeuralTextures/921_569_077.png,1,1,0.9999995
data/NeuralTextures/179_212_030.png,1,1,0.9999951
data/NeuralTextures/969_897_013.png,1,1,0.9999261
data/NeuralTextures/486_680_075.png,1,1,0.99999607
data/NeuralTextures/356_324_024.png,1,1,0.99999976
data/NeuralTextures/868_949_064.png,1,1,0.9999969
data/NeuralTextures/103_082_057.png,1,1,0.99999845
data/NeuralTextures/304_300_003.png,1,1,0.9999788
data/NeuralTextures/338_336_095.png,1,1,0.99999607
data/NeuralTextures/746_571_061.png,1,0,0.00018030062
data/NeuralTextures/221_206_043.png,1,1,0.99999905
data/NeuralTextures/131_518_046.png,1,1,0.999985
data/NeuralTextures/487_477_074.png,1,1,0.99986815
data/NeuralTextures/192_134_046.png,1,1,0.99999106
data/NeuralTextures/127_129_042.png,1,1,0.9966313
data/NeuralTextures/199_181_004.png,1,1,0.99999726
data/NeuralTextures/874_291_026.png,1,1,0.9957995
data/NeuralTextures/152_149_026.png,1,1,0.99998
data/NeuralTextures/082_103_064.png,1,1,0.99784946
data/NeuralTextures/202_348_091.png,1,1,0.94766825
data/NeuralTextures/633_529_001.png,1,1,0.99999166
data/NeuralTextures/488_399_058.png,1,1,0.99999917
data/NeuralTextures/881_856_032.png,1,1,0.9999932
data/NeuralTextures/381_376_080.png,1,1,0.9999938
data/NeuralTextures/943_942_046.png,1,1,0.75085455
data/NeuralTextures/955_078_090.png,1,1,0.9999968
data/NeuralTextures/504_502_031.png,1,1,0.99999607
data/NeuralTextures/438_434_049.png,1,0,0.010228907
data/NeuralTextures/463_464_033.png,1,1,0.9999999
data/NeuralTextures/396_272_088.png,1,1,0.9999944
data/NeuralTextures/921_569_062.png,1,1,0.9999989
data/NeuralTextures/219_220_037.png,1,1,0.9999989
data/NeuralTextures/527_454_085.png,1,1,0.9999975
data/NeuralTextures/874_291_095.png,1,0,0.10088731
data/NeuralTextures/770_791_057.png,1,1,0.99999857
data/NeuralTextures/192_134_048.png,1,1,0.99998903
